1594989555,107
1594989615,110
1594989675,106
1594989735,92
1594989795,98
1594989855,109
1594989915,109
1594989975,108
1594990035,104
1594990095,100
1594990155,96
1594990215,110
1594990275,106
1594990335,112
1594990395,108
1594990455,96
1594990515,109
1594990575,112
1594990635,106
1594990695,96
1594990755,102
1594990815,106
1594990875,102
1594990935,89
1594990995,113
1594991055,94
1594991115,112
1594991175,104
1594991235,111
1594991295,114
1594991355,115
1594991415,115
1594991475,117
1594991535,106
1594991595,92
1594991655,97
1594991715,101
1594991775,104
1594991835,109
1594991895,111
1594991955,114
1594992015,112
1594992075,109
1594992135,97
1594992195,96
1594992255,111
1594992315,108
1594992375,99
1594992435,103
1594992495,102
1594992555,106
1594992615,110
1594992675,109
1594992735,92
1594992795,100
1594992855,103
1594992915,100
1594992975,103
1594993035,95
1594993095,96
1594993155,109
1594993215,110
1594993275,103
1594993335,102
1594993395,104
1594993455,102
1594993515,109
1594993575,106
1594993635,98
1594993695,97
1594993755,109
1594993815,104
1594993875,98
1594993935,109
1594993995,107
1594994055,105
1594994115,96
1594994175,105
1594994235,112
1594994295,111
1594994355,122
1594994415,104
1594994475,120
1594994535,105
1594994595,96
1594994655,91
1594994715,111
1594994775,102
1594994835,97
1594994895,105
1594994955,110
1594995015,98
1594995075,119
1594995135,112
1594995195,105
1594995255,93
1594995315,93
1594995375,97
1594995435,96
1594995495,112
1594995555,107
1594995615,106
1594995675,104
1594995735,112
1594995795,98
1594995855,103
1594995915,107
1594995975,101
1594996035,99
1594996095,110
1594996155,87
1594996215,99
1594996275,93
1594996335,109
1594996395,108
1594996455,111
1594996515,107
1594996575,109
1594996635,90
1594996695,107
1594996755,107
1594996815,107
1594996875,97
1594996935,101
1594996995,108
1594997055,106
1594997115,100
1594997175,99
1594997235,117
1594997295,96
1594997355,106
1594997415,98
1594997475,98
1594997535,110
1594997595,112
1594997655,112
1594997715,107
1594997775,111
1594997835,108
1594997895,112
1594997955,103
1594998015,105
1594998075,100
1594998135,118
1594998195,100
1594998255,109
1594998315,111
1594998375,103
1594998435,108
1594998495,117
1594998555,104
1594998615,97
1594998675,99
1594998735,110
1594998795,109
1594998855,107
1594998915,108
1594998975,121
1594999035,103
1594999095,101
1594999155,111
1594999215,104
1594999275,102
1594999335,112
1594999395,109
1594999455,105
1594999515,101
1594999575,105
1594999635,112
1594999695,118
1594999755,115
1594999815,113
1594999875,106
1594999935,105
1594999995,106
1595000055,111
1595000115,96
1595000175,105
1595000235,108
1595000295,102
1595000355,108
1595000415,107
1595000475,94
1595000535,106
1595000595,110
1595000655,111
1595000715,115
1595000775,109
1595000835,121
1595000895,103
1595000955,113
1595001015,114
1595001075,111
1595001135,109
1595001195,102
1595001255,85
1595001315,102
1595001375,98
1595001435,109
1595001495,104
1595001555,105
1595001615,101
1595001675,112
1595001735,98
1595001795,106
1595001855,103
1595001915,104
1595001975,105
1595002035,101
1595002095,100
1595002155,110
1595002215,111
1595002275,108
1595002335,93
1595002395,99
1595002455,104
1595002515,113
1595002575,100
1595002635,92
1595002695,101
1595002755,101
1595002815,90
1595002875,105
1595002935,105
1595002995,112
1595003055,98
1595003115,105
1595003175,104
1595003235,103
1595003295,100
1595003355,103
1595003415,118
1595003475,107
1595003535,102
1595003595,110
1595003655,107
1595003715,106
1595003775,107
1595003835,101
1595003895,100
1595003955,110
1595004015,104
1595004075,116
1595004135,106
1595004195,113
1595004255,102
1595004315,103
1595004375,86
1595004435,112
1595004495,102
1595004555,103
1595004615,92
1595004675,108
1595004735,111
1595004795,111
1595004855,107
1595004915,108
1595004975,109
1595005035,111
1595005095,107
1595005155,97
1595005215,108
1595005275,105
1595005335,117
1595005395,107
1595005455,94
1595005515,109
1595005575,96
1595005635,86
1595005695,114
1595005755,103
1595005815,101
1595005875,95
1595005935,96
1595005995,113
1595006055,102
1595006115,93
1595006175,100
1595006235,99
1595006295,92
1595006355,99
1595006415,109
1595006475,104
1595006535,104
1595006595,114
1595006655,95
1595006715,109
1595006775,103
1595006835,105
1595006895,108
1595006955,110
1595007015,101
1595007075,99
1595007135,105
1595007195,100
1595007255,112
1595007315,94
1595007375,114
1595007435,103
1595007495,98
1595007555,121
1595007615,102
1595007675,107
1595007735,109
1595007795,111
1595007855,99
1595007915,102
1595007975,106
1595008035,109
1595008095,105
1595008155,93
1595008215,107
1595008275,103
1595008335,107
1595008395,99
1595008455,97
1595008515,103
1595008575,112
1595008635,106
1595008695,104
1595008755,111
1595008815,104
1595008875,106
1595008935,94
1595008995,108
1595009055,111
1595009115,105
1595009175,104
1595009235,109
1595009295,104
1595009355,115
1595009415,105
1595009475,111
1595009535,104
1595009595,123
1595009655,109
1595009715,120
1595009775,114
1595009835,116
1595009895,114
1595009955,115
1595010015,109
1595010075,103
1595010135,104
1595010195,107
1595010255,101
1595010315,104
1595010375,114
1595010435,112
1595010495,98
1595010555,104
1595010615,117
1595010675,118
1595010735,106
1595010795,107
1595010855,118
1595010915,93
1595010975,110
1595011035,105
1595011095,113
1595011155,111
1595011215,101
1595011275,114
1595011335,95
1595011395,111
1595011455,117
1595011515,107
1595011575,105
1595011635,106
1595011695,101
1595011755,107
1595011815,101
1595011875,100
1595011935,98
1595011995,107
1595012055,102
1595012115,105
1595012175,98
1595012235,97
1595012295,103
1595012355,97
1595012415,94
1595012475,105
1595012535,97
1595012595,106
1595012655,109
1595012715,112
1595012775,108
1595012835,111
1595012895,109
1595012955,100
1595013015,104
1595013075,116
1595013135,107
1595013195,107
1595013255,109
1595013315,106
1595013375,99
1595013435,111
1595013495,106
1595013555,105
1595013615,96
1595013675,106
1595013735,102
1595013795,98
1595013855,115
1595013915,100
1595013975,103
1595014035,100
1595014095,96
1595014155,103
1595014215,108
1595014275,100
1595014335,101
1595014395,110
1595014455,95
1595014515,110
1595014575,106
1595014635,109
1595014695,101
1595014755,108
1595014815,114
1595014875,104
1595014935,90
1595014995,104
1595015055,112
1595015115,91
1595015175,102
1595015235,113
1595015295,104
1595015355,109
1595015415,112
1595015475,113
1595015535,100
1595015595,116
1595015655,114
1595015715,112
1595015775,113
1595015835,95
1595015895,117
1595015955,106
1595016015,115
1595016075,95
1595016135,110
1595016195,107
1595016255,105
1595016315,101
1595016375,99
1595016435,92
1595016495,117
1595016555,113
1595016615,101
1595016675,112
1595016735,113
1595016795,95
1595016855,106
1595016915,109
1595016975,109
1595017035,104
1595017095,104
1595017155,104
1595017215,103
1595017275,110
1595017335,97
1595017395,103
1595017455,108
1595017515,112
1595017575,106
1595017635,100
1595017695,109
1595017755,116
1595017815,100
1595017875,108
1595017935,113
1595017995,104
1595018055,100
1595018115,108
1595018175,95
1595018235,98
1595018295,95
1595018355,118
1595018415,106
1595018475,98
1595018535,115
1595018595,109
1595018655,101
1595018715,104
1595018775,100
1595018835,107
1595018895,102
1595018955,106
1595019015,117
1595019075,90
1595019135,111
1595019195,103
1595019255,116
1595019315,105
1595019375,93
1595019435,100
1595019495,116
1595019555,119
1595019615,102
1595019675,99
1595019735,119
1595019795,103
1595019855,100
1595019915,109
1595019975,101
1595020035,99
1595020095,113
1595020155,112
1595020215,110
1595020275,105
1595020335,104
1595020395,92
1595020455,92
1595020515,102
1595020575,100
1595020635,116
1595020695,99
1595020755,114
1595020815,108
1595020875,103
1595020935,100
1595020995,103
1595021055,102
1595021115,107
1595021175,108
1595021235,98
1595021295,110
1595021355,103
1595021415,109
1595021475,93
1595021535,108
1595021595,104
1595021655,99
1595021715,99
1595021775,97
1595021835,114
1595021895,98
1595021955,105
1595022015,102
1595022075,97
1595022135,99
1595022195,107
1595022255,111
1595022315,92
1595022375,106
1595022435,98
1595022495,105
1595022555,110
1595022615,104
1595022675,112
1595022735,98
1595022795,97
1595022855,104
1595022915,113
1595022975,106
1595023035,103
1595023095,104
1595023155,92
1595023215,106
1595023275,94
1595023335,99
1595023395,93
1595023455,119
1595023515,106
1595023575,114
1595023635,115
1595023695,110
1595023755,101
1595023815,97
1595023875,98
1595023935,97
1595023995,103
1595024055,114
1595024115,112
1595024175,108
1595024235,123
1595024295,96
1595024355,103
1595024415,102
1595024475,101
1595024535,100
1595024595,105
1595024655,98
1595024715,100
1595024775,110
1595024835,107
1595024895,104
1595024955,110
1595025015,103
1595025075,112
1595025135,100
1595025195,112
1595025255,107
1595025315,98
1595025375,98
1595025435,94
1595025495,103
1595025555,107
1595025615,97
1595025675,105
1595025735,104
1595025795,109
1595025855,108
1595025915,111
1595025975,115
1595026035,104
1595026095,111
1595026155,101
1595026215,98
1595026275,92
1595026335,111
1595026395,118
1595026455,98
1595026515,97
1595026575,108
1595026635,113
1595026695,100
1595026755,103
1595026815,98
1595026875,100
1595026935,99
1595026995,96
1595027055,104
1595027115,115
1595027175,116
1595027235,100
1595027295,106
1595027355,95
1595027415,99
1595027475,112
1595027535,98
1595027595,104
1595027655,102
1595027715,109
1595027775,97
1595027835,108
1595027895,108
1595027955,105
1595028015,105
1595028075,102
1595028135,98
1595028195,107
1595028255,101
1595028315,100
1595028375,101
1595028435,111
1595028495,100
1595028555,101
1595028615,104
1595028675,103
1595028735,109
1595028795,99
1595028855,101
1595028915,110
1595028975,108
1595029035,104
1595029095,112
1595029155,102
1595029215,108
1595029275,98
1595029335,111
1595029395,90
1595029455,105
1595029515,108
1595029575,112
1595029635,111
1595029695,117
1595029755,111
1595029815,103
1595029875,104
1595029935,96
1595029995,98
1595030055,108
1595030115,94
1595030175,93
1595030235,122
1595030295,111
1595030355,101
1595030415,101
1595030475,118
1595030535,96
1595030595,113
1595030655,109
1595030715,108
1595030775,109
1595030835,106
1595030895,104
1595030955,107
1595031015,105
1595031075,103
1595031135,109
1595031195,116
1595031255,108
1595031315,111
1595031375,102
1595031435,107
1595031495,105
1595031555,97
1595031615,114
1595031675,107
1595031735,95
1595031795,108
1595031855,108
1595031915,109
1595031975,106
1595032035,110
1595032095,113
1595032155,105
1595032215,111
1595032275,105
1595032335,107
1595032395,113
1595032455,107
1595032515,104
1595032575,107
1595032635,101
1595032695,105
1595032755,108
1595032815,106
1595032875,105
1595032935,98
1595032995,111
1595033055,112
1595033115,115
1595033175,106
1595033235,110
1595033295,99
1595033355,101
1595033415,114
1595033475,102
1595033535,107
1595033595,103
1595033655,113
1595033715,98
1595033775,102
1595033835,94
1595033895,106
1595033955,95
1595034015,105
1595034075,100
1595034135,99
1595034195,98
1595034255,96
1595034315,115
1595034375,100
1595034435,98
1595034495,108
1595034555,104
1595034615,123
1595034675,116
1595034735,102
1595034795,107
1595034855,109
1595034915,112
1595034975,113
1595035035,98
1595035095,91
1595035155,105
1595035215,112
1595035275,95
1595035335,103
1595035395,101
1595035455,102
1595035515,90
1595035575,107
1595035635,109
1595035695,106
1595035755,109
1595035815,89
1595035875,100
1595035935,104
1595035995,104
1595036055,104
1595036115,96
1595036175,109
1595036235,100
1595036295,96
1595036355,106
1595036415,106
1595036475,93
1595036535,104
1595036595,111
1595036655,106
1595036715,109
1595036775,104
1595036835,98
1595036895,107
1595036955,111
1595037015,97
1595037075,107
1595037135,100
1595037195,106
1595037255,103
1595037315,99
1595037375,113
1595037435,112
1595037495,109
1595037555,109
1595037615,114
1595037675,107
1595037735,113
1595037795,99
1595037855,107
1595037915,108
1595037975,103
1595038035,113
1595038095,98
1595038155,99
1595038215,102
1595038275,108
1595038335,111
1595038395,115
1595038455,97
1595038515,109
1595038575,103
1595038635,107
1595038695,107
1595038755,97
1595038815,97
1595038875,106
1595038935,101
1595038995,98
1595039055,113
1595039115,99
1595039175,102
1595039235,98
1595039295,112
1595039355,106
1595039415,98
1595039475,105
1595039535,99
1595039595,117
1595039655,109
1595039715,105
1595039775,110
1595039835,114
1595039895,108
1595039955,97
1595040015,110
1595040075,110
1595040135,112
1595040195,112
1595040255,103
1595040315,110
1595040375,106
1595040435,102
1595040495,101
1595040555,100
1595040615,98
1595040675,85
1595040735,93
1595040795,109
1595040855,107
1595040915,105
1595040975,111
1595041035,98
1595041095,105
1595041155,111
1595041215,110
1595041275,109
1595041335,94
1595041395,107
1595041455,100
1595041515,103
1595041575,95
1595041635,108
1595041695,104
1595041755,113
1595041815,102
1595041875,106
1595041935,112
1595041995,95
1595042055,101
1595042115,101
1595042175,97
1595042235,99
1595042295,108
1595042355,99
1595042415,101
1595042475,95
1595042535,109
1595042595,100
1595042655,112
1595042715,115
1595042775,106
1595042835,95
1595042895,107
1595042955,106
1595043015,102
1595043075,116
1595043135,90
1595043195,103
1595043255,102
1595043315,108
1595043375,106
1595043435,106
1595043495,110
1595043555,104
1595043615,109
1595043675,100
1595043735,106
1595043795,103
1595043855,100
1595043915,103
1595043975,97
1595044035,113
1595044095,105
1595044155,111
1595044215,112
1595044275,114
1595044335,107
1595044395,108
1595044455,94
1595044515,104
1595044575,109
1595044635,103
1595044695,97
1595044755,110
1595044815,103
1595044875,102
1595044935,96
1595044995,117
1595045055,109
1595045115,114
1595045175,98
1595045235,103
1595045295,101
1595045355,113
1595045415,114
1595045475,111
1595045535,92
1595045595,114
1595045655,110
1595045715,105
1595045775,86
1595045835,107
1595045895,111
1595045955,108
1595046015,102
1595046075,109
1595046135,99
1595046195,102
1595046255,113
1595046315,109
1595046375,97
1595046435,97
1595046495,112
1595046555,99
1595046615,107
1595046675,113
1595046735,98
1595046795,104
1595046855,103
1595046915,102
1595046975,106
1595047035,112
1595047095,118
1595047155,101
1595047215,116
1595047275,103
1595047335,111
1595047395,99
1595047455,100
1595047515,108
1595047575,109
1595047635,107
1595047695,99
1595047755,101
1595047815,98
1595047875,112
1595047935,110
1595047995,107
1595048055,102
1595048115,95
1595048175,105
1595048235,90
1595048295,103
1595048355,107
1595048415,104
1595048475,99
1595048535,96
1595048595,98
1595048655,101
1595048715,96
1595048775,108
1595048835,112
1595048895,97
1595048955,95
1595049015,101
1595049075,102
1595049135,109
1595049195,114
1595049255,104
1595049315,98
1595049375,105
1595049435,108
1595049495,113
1595049555,105
1595049615,110
1595049675,106
1595049735,95
1595049795,104
1595049855,108
1595049915,99
1595049975,96
1595050035,112
1595050095,107
1595050155,94
1595050215,102
1595050275,102
1595050335,107
1595050395,113
1595050455,100
1595050515,110
1595050575,110
1595050635,116
1595050695,99
1595050755,96
1595050815,114
1595050875,108
1595050935,106
1595050995,102
1595051055,104
1595051115,109
1595051175,107
1595051235,107
1595051295,100
1595051355,94
1595051415,98
1595051475,106
1595051535,101
1595051595,107
1595051655,96
1595051715,107
1595051775,110
1595051835,114
1595051895,106
1595051955,107
1595052015,92
1595052075,103
1595052135,104
1595052195,106
